tweet,label_1,label_2,final_label
did a nice k run in the chilly autumn sun today and got a good time out of it sadly the running app decided to crash on me again so all the details are lost in the digital ether nikerunclub applewatch fitness running,NEUTRAL,NEGATIVE,NEGATIVE
unprofessional claim handling denial of claims unsatisfactory settlement delay payments those are ex,NEGATIVE,NEGATIVE,NEGATIVE
how would the iphone look like if steve jobs were still alive hed spit on dynamic island iphone,NEGATIVE,NEGATIVE,NEGATIVE
people with iphonepro and iphonepromax models report camera problems when using certain thirdparty apps weve go,NEGATIVE,NEUTRAL,NEGATIVE
i wasnt going to do it but i gave in and got the iphone the camera is a bomb,NEUTRAL,POSITIVE,POSITIVE
i could change by brakes times for the price of an iphone unless the iphone can give bjs now ill pass,NEGATIVE,NEGATIVE,NEGATIVE
contact sync between yosemite and ios is seriously screwed up it used to be much more stable in the past icloud isync,NEGATIVE,NEGATIVE,NEGATIVE
iphone pro max morado take my money appleevent,POSITIVE,POSITIVE,POSITIVE
well another disappointing appleevent went by so sad its been years since theyve given us a new album give us another one you cowards,NEGATIVE,NEGATIVE,NEGATIVE
adventure awaits applewatchultra,POSITIVE,NEGATIVE,POSITIVE
are you bored of the same design retweet if you agree appleevent,POSITIVE,POSITIVE,POSITIVE
im currently wearing the apple watch ultra guys this watch isnt too big youll all just need to eat some beef and slam a protein drink applewatchultra iphonepro,NEGATIVE,NEGATIVE,NEGATIVE
its already outdated,NEGATIVE,NEGATIVE,NEGATIVE
my new toy thank you superb deal bang for bucks applewatchse,POSITIVE,POSITIVE,POSITIVE
but it happens only on iphone shame iphonepro iphonepromax iphonepro iphone,NEGATIVE,NEGATIVE,NEGATIVE
imessage should have a reminder me feature where you can set a reminder to text someone back after some amount of time appleevent,NEGATIVE,NEGATIVE,NEGATIVE
preordered the iphone pro space black as my treat iphonepro appleevent,POSITIVE,POSITIVE,POSITIVE
will volume not turn off anymore for anyone it goes to zero once i release my thumb it goes back up apple iphone iphone,NEGATIVE,NEGATIVE,NEGATIVE
iphone available at store with suitable price iphone appleevent,POSITIVE,POSITIVE,POSITIVE
spent some time diving underwater with the apple watch ultra today and it was stunning design screen responsiveness were top notch itll be some time before it replaces my dive computer but super encouraged at these initial first steps applewatchultra,POSITIVE,NEGATIVE,POSITIVE
this is the novel apple watch ultra applewatchultra appleevent,POSITIVE,POSITIVE,POSITIVE
now this is ultra applewatchultra,POSITIVE,POSITIVE,POSITIVE
ok dynamic island on the iphone pro is cool af super impressive when you use it delightful in all the right ways big kudos to the iphoneos for this new feature iphonepro dynamicisland,POSITIVE,POSITIVE,POSITIVE
i heard iphone battery is shit because of always on display and they also increased the cost of replacing the battery very very sneaky tbh they just need to work on creating a better battery but we know they wont as people wont upgrade apple iphone,NEGATIVE,NEGATIVE,NEGATIVE
bunch of shady fucks at moving the cameras a hair apart from each other so my lens protectors are obsolete apple iphone iphone,NEGATIVE,NEGATIVE,NEGATIVE
time to sell a kidney for watch ill use of its functions applewatchultra,NEGATIVE,NEGATIVE,NEGATIVE
apples fix for shaking iphone pro cameras arriving next week i say if you experienced this even briefly demand a replacement phone asap youre in the day return window amp who knows what this did to the motor iphonepro iphone apple,NEGATIVE,NEGATIVE,NEGATIVE
like what we are expecting from macbook pro with m pro or m max,POSITIVE,POSITIVE,POSITIVE
was supposed to come in next week but i got an email saying it was ready for pickup already the space black is beautiful im glad i chose that color iphonepromax ios,POSITIVE,POSITIVE,POSITIVE
now the lock screen on my iphonepro displays the next two items on the grocery list plus the icon of the app i use that synchs with the family phones so we can update the list at any time its great you should check it out,POSITIVE,POSITIVE,POSITIVE
there is no longer room for more wrong people iphone money,NEGATIVE,NEGATIVE,NEGATIVE
excited for the new iphone new case options for the iphoneseries raptic cases have advanced designs that are meant to outperform and are designed with recycled materials biodegradable materials and carbonneutral materials buy now,POSITIVE,NEUTRAL,POSITIVE
owner may got heat attack iphone ios durability iphonerepair,NEGATIVE,NEGATIVE,NEGATIVE
lets join giveaway iphonepro appleevent iphone,POSITIVE,POSITIVE,POSITIVE
why you guys generalize not everyone are having those issues you reports so dont say users and better say some users iphone,POSITIVE,POSITIVE,POSITIVE
i am obsessed with my new phone iphonepro,POSITIVE,NEGATIVE,POSITIVE
why new widgets dont work with old wallpapers ios ios appleevent,NEUTRAL,NEGATIVE,NEGATIVE
im only getting on average hours screen on time with iphonepromax this is with always on display on doubting my upgrade,NEGATIVE,NEGATIVE,NEGATIVE
ouch no longer an attractive phone iphone apple appleevent apple iphonepro iphone,NEGATIVE,NEGATIVE,NEGATIVE
positive news applewatchultra,POSITIVE,POSITIVE,POSITIVE
my phone is broken i want iphone or iphone,NEGATIVE,NEGATIVE,NEGATIVE
man the notch is bad feels like its floating mid screen instead of at the top now iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
apple speaks a lot on saving lives with applewatch and yet still wont accomodate for rest days or injuries and recovery time,NEUTRAL,NEGATIVE,NEGATIVE
fuck,NEGATIVE,NEUTRAL,NEGATIVE
breaking apple introduces new m macbook pro with the dynamic island appleevent,POSITIVE,POSITIVE,POSITIVE
so we just gon pass right by pro and go ultra i guess ill bite apple watch ultra is here applewatchultra,NEGATIVE,NEUTRAL,NEGATIVE
the camera of the iphone pro max is worse than the iphone pro max it is very surprising that apple decides to do less quality but more expensive than the previous models i regret selling my iphone to buy the iphonepromax apple iphone iphone,NEGATIVE,NEGATIVE,NEGATIVE
i love the iphone appleevent iphonepro iphonepromax iphoneplus,POSITIVE,POSITIVE,POSITIVE
im very disappointed in the iphone battery life it drains too quick even with having background app refresh off and nothing running review,NEGATIVE,NEGATIVE,NEGATIVE
heard about the iphone pro and max shake bug on snapchat and instagram couldnt find any bug in my iphonepromax samples attached,NEGATIVE,NEGATIVE,NEGATIVE
took the applewatchultra to the gym earlier it used hardly any battery tracking my workout im impressed so far,POSITIVE,POSITIVE,POSITIVE
iphone devices are among the most repairable apple phones,POSITIVE,POSITIVE,POSITIVE
apple watch luxury case and strap applewatch applewatchse,POSITIVE,POSITIVE,POSITIVE
watch faces look great on the applewatchultra with watchos apple,POSITIVE,POSITIVE,POSITIVE
ios is like it took yall that long to figure out how to merge duplicates whats really going on at apple get back to work appleevent ios,NEGATIVE,NEGATIVE,NEGATIVE
for its target audience it looks a fairly budget friendly option applewatchultra,POSITIVE,POSITIVE,POSITIVE
had the applewatchultra as a user who hits gym actively plays football weekly a professional at work heres my takeaway buy the series for the features but buy the ultra if you swim actively or youre unlike me as an adventurer or just if you have deep pockets,POSITIVE,NEGATIVE,POSITIVE
can you make it bigger although every designer ever thinks of going great with a minute variation to keep up the pace with clients satisfaction iphone iphone ios apple applevent iphonex iphone applestore applememes stevejobs momentmarketing mediamarketing,NEGATIVE,NEGATIVE,NEGATIVE
why apple launched iphonepromax in india we are not able to buy every store said they didnt received stock,NEGATIVE,NEGATIVE,NEGATIVE
finally its time to say goodbye to legendary kidneymeme bcz now a single kidney cant afford new iphone series,NEUTRAL,NEGATIVE,NEGATIVE
i have uninspiring takes i have to get off my iphonepromax is significantlyyyyyy better than my iphonepromax processingcameraspeedfunction etc same tb memory sorry so glad thevoice is back,POSITIVE,POSITIVE,POSITIVE
the iphonepromax price will it burn a hole in your pocket know details,NEGATIVE,NEGATIVE,NEGATIVE
how to use action mode to shoot smooth video on iphone iphone iphonepro ios iosbeta iphoneplus iphonepromax,NEUTRAL,NEUTRAL,NEGATIVE
weekend reading the iphone and iphone plus are modest upgrades over the previous generation learn about the impro,POSITIVE,POSITIVE,POSITIVE
cool ios depth wallpapers for your iphones lock screen appleevent apple,POSITIVE,POSITIVE,POSITIVE
is it just me or do currently all products on the apple website lead to the iphone pre order page you literally cannot buy anything on the apple website right now appleevent apple,NEGATIVE,NEGATIVE,NEGATIVE
iphone production begins in india at foxconn facility near chennai,POSITIVE,POSITIVE,POSITIVE
enjoy our slim and cool leather apple watch straps for all apple watches including the new apple watch serie amp ultra,POSITIVE,POSITIVE,POSITIVE
apple watch ultra impressions polished overkill,NEGATIVE,NEGATIVE,NEGATIVE
been on hold for almost hours speaking to agent about return they cant find the iphonepro that i bought from them in their system and do not know how to initiate the return,NEGATIVE,NEGATIVE,NEGATIVE
why you dying so fast phone fuck you,NEGATIVE,NEGATIVE,NEGATIVE
bought an apple watch series and got into a car crash last weekend it didnt work applewatchseries,NEGATIVE,NEGATIVE,NEGATIVE
another dope ass picture man this quality is insane fr fr kinda makes me wanna dabble in photography iphonepromax,POSITIVE,POSITIVE,POSITIVE
gotta say im shocked at how bad the battery life is on the iphonepromax yep i know they spend a couple of days indexing but i dont remember the pm being this shoddy out of the box not liferuining but just less than what youd expect from a premium company like apple,NEGATIVE,NEGATIVE,NEGATIVE
never thought a watch would make me feel like an unfit loser but here we are appleevent,NEGATIVE,NEGATIVE,NEGATIVE
me waiting for them to announce what the iphone looks like appleevent,POSITIVE,NEUTRAL,POSITIVE
who wants to win an iphone the head over to for their give away tickets up for sale now to be in the draw,POSITIVE,POSITIVE,POSITIVE
sure im spoiled but i can ever be the ill buy a new iphone just cuz it was released level spoiled iphonepro,POSITIVE,POSITIVE,POSITIVE
so what must be wrong with the trail loop for the applewatchultra as all the reviews many of them runners only get the diving and mountain climbing bands those who were at the event and tried it on said it was the most comfortable of the bands and wanted to get one,NEGATIVE,NEGATIVE,NEGATIVE
whos suffering from these bulky cameras iphonepro,NEGATIVE,NEGATIVE,NEGATIVE
lol best app ever is already out,POSITIVE,POSITIVE,POSITIVE
why iphones r sold in russia theyre terrorists russiaisateroriststate iphone,NEGATIVE,NEGATIVE,NEGATIVE
good news ios beta should be out tomorrow wednesday iphone applewatch ios,POSITIVE,POSITIVE,POSITIVE
to fix shaky footage issue for iphone pro users,NEGATIVE,NEGATIVE,NEGATIVE
meet iphone pro iphone apple watch series apple watch ultra and airpods pro all that and more,POSITIVE,POSITIVE,POSITIVE
i got the applewatchultra delivered early today somehow thank you,POSITIVE,POSITIVE,POSITIVE
at least the font is different everything else looks pretty much the same on ios sad so see lack of innovation no need to buy an iphone since it is pretty much the same as my iphone and my old iphone they have lost the magic,NEGATIVE,NEGATIVE,NEGATIVE
really nice design addition for the applewatchultra to the traditional apple packaging,POSITIVE,POSITIVE,POSITIVE
the iphone is the most repairable iphone in years,NEUTRAL,POSITIVE,POSITIVE
my fault i meant to say you have the iphone,NEGATIVE,NEUTRAL,NEGATIVE
whats this about and why isnt anything working i just wanna preorder since am iphonepromax apple sadcustomer,NEGATIVE,NEGATIVE,NEGATIVE
happy winning giveaway iphonepro appleevent iphone,POSITIVE,POSITIVE,POSITIVE
apple will start manufacture iphone in india these phones will start reaching customers in a span of few days and will also be exported apple iphone,POSITIVE,POSITIVE,POSITIVE
nah man i aint gay,NEGATIVE,NEGATIVE,NEGATIVE
absolutely buddy its something so futuristic amp blows my mind you never cease to amaze me iphonepromax,POSITIVE,POSITIVE,POSITIVE
apple introduced satellite connection feature in new iphone as you may get lost in area where there is no network while using applemap,POSITIVE,POSITIVE,POSITIVE
dynamic island vibes dynamicisland iphone,POSITIVE,NEUTRAL,POSITIVE
facebook is filled with fakenews saw this on about iphone data issues how can they have issues if the phone hasnt been released yet comes out october,POSITIVE,POSITIVE,POSITIVE
what is going on with my iphone pro esim problemsimessage problems and now disappearing home screen widgets not what i expected for iphonepro,NEGATIVE,NEGATIVE,NEGATIVE
i get the storage almost full notification literally every minutes chill,NEGATIVE,NEGATIVE,NEGATIVE
the aod feature on the iphonepro draining the phones battery much faster than expected any different opinionobservation iphone alwaysondisplay,NEGATIVE,NEGATIVE,NEGATIVE
most frustrating thing about the iphone always on display is tapping a notification feels broken first tap wakes the display second tap interacts with the os,NEGATIVE,NEGATIVE,NEGATIVE
made in india iphone are coming soon,POSITIVE,NEUTRAL,POSITIVE
when showing off goes wrong apple_iphone,NEGATIVE,NEGATIVE,NEGATIVE
heres the new iphone pro max in purple appleevent,POSITIVE,POSITIVE,POSITIVE
apple iphone chip made in china this crap has to stop,NEGATIVE,NEGATIVE,NEGATIVE
someone needs to tell applewatchultra that your watch knowing when youre ovulating is no longer the great feature it may have been earlier,NEGATIVE,NEGATIVE,NEGATIVE
new applewatchultra comes with a braided charging cable fancy had to go with the papaya band,NEUTRAL,POSITIVE,POSITIVE
crash detection unless it could say a prayer that god will sit down and listen to imagine being rushed to the hospital but the doctors are already at the dynamicisland am not saying dont buy iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
oh no no more grey imported iphones to russians russia,NEGATIVE,NEGATIVE,NEGATIVE
the evolution of apple notch appleevent damn impressive,POSITIVE,NEGATIVE,POSITIVE
the iphone pro crash detection works perfectly iphonepro,POSITIVE,POSITIVE,POSITIVE
ah yes umber on the iphone pro iphonepro fujifilmxpro techphotography,POSITIVE,POSITIVE,POSITIVE
iphone va iphone mini whew the struggle,NEGATIVE,NEGATIVE,NEGATIVE
i ordered an applewatch and now that i see all those tweets about applewatchultra im once again unsure if it was the right choice,NEGATIVE,NEUTRAL,NEGATIVE
the iphone pro max proraw is weird proraw on the iphone pro max is bit but its bit on the iphone pro max for reference dark mode iphone pro max light mode iphone pro max iphonepromax proraw iphonepro iphone apple,NEGATIVE,NEGATIVE,NEGATIVE
the applewatchultra is in the building and it looks good not too big for my small wrist,POSITIVE,NEGATIVE,POSITIVE
some hands on time with the new iphone pro and the dynamic island mp camera is nuts mound is massive dynamic,POSITIVE,NEGATIVE,POSITIVE
samsung over iphone appleevent apple samsung,NEGATIVE,NEGATIVE,NEGATIVE
i really like the orange and purple together especially for fall iphonepro,POSITIVE,POSITIVE,POSITIVE
i got my iphone pro max unlocked today and did everything without problems sync and backup from icloud update esim registration setup etc and everything is fine so far iphonepromax ios apple,POSITIVE,POSITIVE,POSITIVE
the reliable internals of the iphonepromax are here to turn you into a creator,POSITIVE,POSITIVE,POSITIVE
heres the gorgeous specs and early review of the apple watch series appleevent apple applewatch,POSITIVE,POSITIVE,POSITIVE
wow iphonepro has the absolute worst battery life on an iphone that i have ever experienced set up as newturned off always on display its really bad returning and ordering the larger size in hopes it lasts longer,NEGATIVE,NEGATIVE,NEGATIVE
after six months of dealing with randomstatic issues in my og airpodspro from august i finally had them checked out at my local apple store where they were deemed faulty and swapped out for a new set,NEGATIVE,NEGATIVE,NEGATIVE
love this modular face on the applewatchultra blends nicely with the starlight alpine loop band and the titanium case,POSITIVE,NEGATIVE,POSITIVE
who thought it was a good idea to make the iphone camera go through mitosis appleevent iphone,NEGATIVE,NEGATIVE,NEGATIVE
taking apple watch ultra for a spin trail run amazing bright screen and no worries about battery life applewatchultra trail running,POSITIVE,NEGATIVE,POSITIVE
its kinda cool that the new iphone has a dynamic island just like what i anticipated and modeled via shaprd in june iphones ios iphone,POSITIVE,POSITIVE,POSITIVE
thats nice where else do you wanna go to,POSITIVE,POSITIVE,POSITIVE
the dynamic island on the iphone pro is annoying but the google search bar on the pixel that you cant get rid of is just as annoying iphonepro pixela teampixel,NEGATIVE,NEGATIVE,NEGATIVE
yeah i noticed this too and i want my applewatchultra early too apple,POSITIVE,POSITIVE,POSITIVE
is there anyone whos able to help activate my iphone ive had it since last friday and so far its worked for day ive spent close to hours on chat and on the phone just to be told to try taking the sim card out of a phone with esims,NEGATIVE,NEGATIVE,NEGATIVE
is killing the pockets of poor people like come on here in kuwait the iphone pro gb,NEGATIVE,NEGATIVE,NEGATIVE
that looks too bulky to me applewatchultra,NEGATIVE,NEGATIVE,NEGATIVE
in one reality i dont think iphones are worth what they are charged iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
the watch ultra is here applewatchultra,NEUTRAL,POSITIVE,POSITIVE
this camera is blowing my mind iphonepromax,POSITIVE,POSITIVE,POSITIVE
nobody tells you to buy iphone go buy iphone or,NEUTRAL,POSITIVE,POSITIVE
iphonepro video is amazing,POSITIVE,POSITIVE,POSITIVE
action mode on the pro models is seriously meaning business this is dope apple iphonepro iphone,POSITIVE,POSITIVE,POSITIVE
ipad revealed cases confirm new design ipad ipad ipad appleipad digitalmarkings markodordevic appleleaks esr esrcases esrgear quadence appleevent youtuberchannel youtubers,POSITIVE,POSITIVE,POSITIVE
alan dye is so proud of the new dynamic island feature on iphone propro max and he deserves it adding so much value,POSITIVE,POSITIVE,POSITIVE
appleissues iphonepro they cost enough so why arent they tested properly,NEUTRAL,NEGATIVE,NEGATIVE
when you are every small problem gets global attention amp crtical scrutiny but this time misses seem to be moee,NEGATIVE,NEGATIVE,NEGATIVE
they dont reply shameless people apple appleevent,NEGATIVE,NEGATIVE,NEGATIVE
applewatchultra first thoughts not as big as i expected very orange though the flat display is undeniably an advantage and looks much better than the curved one on the series amp,POSITIVE,POSITIVE,POSITIVE
has more than million total prepaid customers and they dont support esim yet highly surprising to me im pretty sure you are going to loose millions of customers after the launch of esim enforced iphone,NEGATIVE,NEGATIVE,NEGATIVE
this iwatch is costly saw the future when he said this year is clear by the wrist wear we go separate real men from the children applewatchultra appleevent,NEGATIVE,NEUTRAL,NEGATIVE
the dynamic island on the iphone pro is annoying but the google search bar on the pixel that you cant get rid of is,NEGATIVE,NEGATIVE,NEGATIVE
last time i check iphone is around k you want to spoil years marriage because of iphone not even with iphonepro oyo is your case aunty,NEGATIVE,NEGATIVE,NEGATIVE
when will applewatchultra get dynamic island,NEGATIVE,NEUTRAL,NEGATIVE
new apple watch ultra is something love it and considering that i used spigen case for watch they look the same size and slightly lighter applewatchultra,POSITIVE,NEGATIVE,POSITIVE
apple is likely to discontinue iphone pro max next year but thats not the only reason for you to think twice before buy,NEGATIVE,NEGATIVE,NEGATIVE
apple watch bad summary appleevent applewatch,NEGATIVE,NEGATIVE,NEGATIVE
another shockinglygood photo taken by my stepdad edit by me in with the allnew iphonepromax proraw mp,POSITIVE,POSITIVE,POSITIVE
apple dey oppress me,NEGATIVE,NEGATIVE,NEGATIVE
what the hell,NEGATIVE,NEUTRAL,NEGATIVE
have fun having a crease in the middle of your screen,NEGATIVE,NEGATIVE,NEGATIVE
if anyone out there is wondering switching from a traditional sim to an esim is super simple well it was for me anyway thanks to went from an iphonepro to an iphonepro seamlessly and at no cost i paid to go from physical to digital,POSITIVE,POSITIVE,POSITIVE
fix it,NEGATIVE,NEGATIVE,NEGATIVE
iphonepro the new sensor seems to be doing a great job,POSITIVE,POSITIVE,POSITIVE
battery life on the iphone pro max is absolutely garbage as compared to pro max iphonepro iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
try it appleevent,POSITIVE,POSITIVE,POSITIVE
exciting offers on iphone check here,POSITIVE,POSITIVE,POSITIVE
yo messed up my change of service plan and my iphone preorder i was told switching to unlimited premium would save me instead my bill went up by nearly,NEGATIVE,NEGATIVE,NEGATIVE
my applewatch still havent came back on yet sh wild it blacked out because the new ones out probably and thats not cool,NEGATIVE,NEGATIVE,NEGATIVE
took me like an hour to realize the wayfinder watch face on the applewatchultra wasnt working right because i deleted the compass app off my iphone looks good now,POSITIVE,NEGATIVE,POSITIVE
enter a nocturnal realm of live performances and let the energy surpass your expectations live the soho experience,POSITIVE,POSITIVE,POSITIVE
what have i done got the apple iphonepromax lets see if its worth the hype got the new color thanks to for the advice iphoneseries iphoneth iphonepro iphone appleevent,POSITIVE,POSITIVE,POSITIVE
its happening appleevent,POSITIVE,POSITIVE,POSITIVE
i dont like the warmer tones coming out of iphonepromax look in the view finder sky is dark amp blueish gloomy here in toronto today iphone phototonic engine messes up the actual colors and makes it warmer galaxysplus iphonepro samsunggalaxy iphone,NEGATIVE,NEGATIVE,NEGATIVE
will there be any october appleevent for ipads,POSITIVE,POSITIVE,POSITIVE
i have now tested the new iphonepromax and i have decided to give it out of marks it is the best iphone yet apple and tim cuck has won get the black one any one get purple will be blocked this has got no thing to do with aapl stock only apple iphone,POSITIVE,POSITIVE,POSITIVE
thank you very much indeed apple updated my xr for the update that should be bug fix but nothing has changed yet it is crashing apple appleevent,NEGATIVE,NEGATIVE,NEGATIVE
its amazing how every few years apple decides to killhurt a certain industrys highend incumbents and does so pretty well phones wearable audio intel daily watches etc now the applewatchultra is out to hurt garmin casio and other extremeadventure wrist computers,POSITIVE,POSITIVE,POSITIVE
big win giveaway iphonepro appleevent iphone,POSITIVE,POSITIVE,POSITIVE
sneekpeak of todays iphonepromax video video coming today with more surprises,POSITIVE,POSITIVE,POSITIVE
can you tell which new feature i just discovered on my new iphone pro iphonepro imagecutout thelifecoachschool orangecats mifamiliamexicana,POSITIVE,POSITIVE,POSITIVE
oh no,NEGATIVE,NEGATIVE,NEGATIVE
finally got my baby connected and restored iphonepromax,POSITIVE,POSITIVE,POSITIVE
apple has released the first major update of the new ios ahead of schedule as the company announced to fix the camera shaking issues and copy and paste permissionsrelated bugs iphone camera apple,POSITIVE,NEUTRAL,POSITIVE
a new report suggests all models of the iphone lineup will feature better camera iphone appleevent leakvideos,POSITIVE,POSITIVE,POSITIVE
ive seen pictures taken using the sultra and iphone pro max id still choose my sultra not impressed by the iphone quality,NEGATIVE,NEGATIVE,NEGATIVE
announcing whoop watch x apple your band can now fit the newly released applewatchultra,POSITIVE,POSITIVE,POSITIVE
another banger of a video from the heavy hitter iphonepro salute,NEUTRAL,POSITIVE,POSITIVE
omo bitches dey this world oo i thought all of us are broke but you have already gotten an iphone,NEGATIVE,NEUTRAL,NEGATIVE
hopefully apple makes a standard apple watch next year the applewatchultra just doesnt look good imo and i would love to get some of its advantages like better battery life through a slightly bigger apple watch with a classic design,NEGATIVE,NEGATIVE,NEGATIVE
apple i received iphone pro but i am very disappointed because the earpods is not included and is not usb but usb what does it mean apple is more money grubbing on consumers without mercy,NEGATIVE,NEGATIVE,NEGATIVE
let the fun begin applewatchultra,POSITIVE,POSITIVE,POSITIVE
what the heck is wrong with the iphone looks like it needed some more time in the oven appleevent iphone,NEGATIVE,NEGATIVE,NEGATIVE
as usual the apple store impoloded servers crashed and after trying to order my pro max for minutes i apparently have two different orders of the same phone a weeks to a month after they start delivering,NEGATIVE,NEGATIVE,NEGATIVE
iphone is similar to iphone iphone was similar to iphone iphone was similar to iphone iphone was similar to iphone isnt iphone is quite similar to iphone idk why people are still wasting their money iphone apple,NEGATIVE,NEGATIVE,NEGATIVE
iphone pro pro max lead sales in latest launch day,POSITIVE,NEUTRAL,POSITIVE
apple watch literally does nothing for me except give me inaccurate measurements,NEGATIVE,NEGATIVE,NEGATIVE
here and wow just a few more hours until the special appleevent starts at pm ist reply optout to opt o,POSITIVE,POSITIVE,POSITIVE
this is really amazing thank you for this huge giveaway giveaway iphonepro appleevent iphone,POSITIVE,POSITIVE,POSITIVE
move over appleevent its time to get excited about the upcoming madebygoogle event on october what are you itching to see,POSITIVE,NEGATIVE,POSITIVE
I am changing my iphone when ios releases appleevent,POSITIVE,POSITIVE,POSITIVE
so whos cashing out on the new iphone appleevent,POSITIVE,POSITIVE,POSITIVE
please choose me iphone giveaway appleevent iphonepro,POSITIVE,POSITIVE,POSITIVE
is anyone else finding the ocean band just a tad bit shorter than ideal up until the watch ultra was using the larger nike sport band on the second to last hole as well there seemed to be a little more to tuck than this tho applewatchultra apple oceanband,NEGATIVE,NEGATIVE,NEGATIVE
we gettin an iphonepro day in the life video soon need to know if your battery life has been as questionable as mine,NEGATIVE,NEGATIVE,NEGATIVE
i cant think of any use cases for a cellular apple watch having my iphone with me of the time applewatchultra,NEGATIVE,NEGATIVE,NEGATIVE
check out these beautiful new graphic panels at the apple store iphone iphonepro,POSITIVE,NEUTRAL,POSITIVE
this song got crack in it,NEGATIVE,NEGATIVE,NEGATIVE
appleevent apple please do something about this battery drain my iphone pro is eating up the battery like crazy can you please do something about the aod some options or some extra dim this is really not acceptable,NEGATIVE,NEGATIVE,NEGATIVE
apple watch ultra customizable action button larger brighter display comes with cellular modem hours of battery life up to hours of battery life in a new low power mode advanced gps performance price order today release sep applewatchultra,POSITIVE,POSITIVE,POSITIVE
so the dynamic island doesnt play well with the ios timer the numbers are cut off dynamicisland apple ios bug iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
samsung been quiet of mocking apple,POSITIVE,POSITIVE,POSITIVE
anyone faced this after updating to ios beta ios iosbeta iphonepromax,NEGATIVE,NEGATIVE,NEGATIVE
when you figure out that they managed to make you shell out another k to get a new phone and its actually slightly worse than the one you bought years ago well played apple well played iphone,NEGATIVE,NEGATIVE,NEGATIVE
okay so maybe the applewatchultra is worth the buy but let me check my bank account,NEGATIVE,NEGATIVE,NEGATIVE
how are you feeling today i was cheering for apple appleeventapplelaunchdayapplelaunch yipppppppppppppppeeeeeeeeeee,POSITIVE,POSITIVE,POSITIVE
fortunately im picking them up at the apple store mailman,POSITIVE,POSITIVE,POSITIVE
im so sick of iphones and their terrible lens flair this is the worst yet ruins so many good pictures and video and ap,NEGATIVE,NEGATIVE,NEGATIVE
apple applewatchultra looks great and comes with fully feature packed which is priced almost double the price of the standard apple watch in india for comes with the titanium band and it comes with gpscellular only,POSITIVE,POSITIVE,POSITIVE
iphonepro battery draining fast,NEGATIVE,NEGATIVE,NEGATIVE
seeing all of these people with their applewatchultra bums me out i can wait to get mine totally realize that its my fault that i didnt order it in release day,NEGATIVE,POSITIVE,POSITIVE
had to come give a shout out to and the verge team for doing what has to be my favourite iphonepro review nilay does a great job eloquently phrasing all the new things worth talking about well done guys,POSITIVE,POSITIVE,POSITIVE
when you realize iphone is outbut you cant afford it iphonepro,NEUTRAL,NEGATIVE,NEGATIVE
notch gone for good appleevent iphone iphonepro iphoneplus iphonepromax,POSITIVE,POSITIVE,POSITIVE
